Device: cuda
whitening_seconds: 0.09
ResNet-9 (DavidNet+whiten) | params: 8,817,203 | learnable: 8,815,745
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   11.8 (use_compile=True)
step 07800 ep 81 (56.0%) | loss: 1.0153 | lr: 0.2073 | dt: 22ms | img/s: 23,409 | rem: 132s    step 07850 ep 81 (56.3%) | loss: 1.0160 | lr: 0.2055 | dt: 22ms | img/s: 23,424 | rem: 131s    
  eval ep  81 | test_loss: 0.3385 | test_acc: 94.90% | best: 94.90% | wall: 261s
step 07900 ep 82 (56.7%) | loss: 1.0129 | lr: 0.2038 | dt: 22ms | img/s: 23,590 | rem: 130s    step 07950 ep 82 (57.1%) | loss: 1.0228 | lr: 0.2021 | dt: 22ms | img/s: 23,800 | rem: 129s    
  eval ep  82 | test_loss: 0.3384 | test_acc: 94.88% | best: 94.90% | wall: 264s
step 08000 ep 83 (57.4%) | loss: 1.0090 | lr: 0.2004 | dt: 22ms | img/s: 23,353 | rem: 128s    step 08050 ep 83 (57.8%) | loss: 1.0205 | lr: 0.1987 | dt: 22ms | img/s: 23,797 | rem: 127s    
  eval ep  83 | test_loss: 0.3385 | test_acc: 94.85% | best: 94.90% | wall: 267s
step 08100 ep 84 (58.1%) | loss: 1.0064 | lr: 0.1970 | dt: 22ms | img/s: 23,674 | rem: 126s    
  eval ep  84 | test_loss: 0.3371 | test_acc: 94.95% | best: 94.95% | wall: 270s
step 08150 ep 85 (58.5%) | loss: 1.0218 | lr: 0.1953 | dt: 22ms | img/s: 23,423 | rem: 124s    step 08200 ep 85 (58.9%) | loss: 1.0103 | lr: 0.1936 | dt: 22ms | img/s: 23,660 | rem: 123s    
  eval ep  85 | test_loss: 0.3366 | test_acc: 95.01% | best: 95.01% | wall: 273s
step 08250 ep 86 (59.2%) | loss: 1.0152 | lr: 0.1919 | dt: 22ms | img/s: 23,543 | rem: 122s    step 08300 ep 86 (59.6%) | loss: 1.0138 | lr: 0.1901 | dt: 22ms | img/s: 23,677 | rem: 121s    
  eval ep  86 | test_loss: 0.3348 | test_acc: 94.99% | best: 95.01% | wall: 276s
step 08350 ep 87 (60.0%) | loss: 1.0062 | lr: 0.1884 | dt: 22ms | img/s: 23,672 | rem: 120s    step 08400 ep 87 (60.3%) | loss: 1.0037 | lr: 0.1867 | dt: 22ms | img/s: 23,603 | rem: 119s    
  eval ep  87 | test_loss: 0.3358 | test_acc: 94.96% | best: 95.01% | wall: 279s
step 08450 ep 88 (60.7%) | loss: 1.0091 | lr: 0.1850 | dt: 22ms | img/s: 23,687 | rem: 118s    step 08500 ep 88 (61.1%) | loss: 1.0055 | lr: 0.1833 | dt: 22ms | img/s: 23,454 | rem: 117s    
  eval ep  88 | test_loss: 0.3362 | test_acc: 94.92% | best: 95.01% | wall: 281s
step 08550 ep 89 (61.4%) | loss: 1.0009 | lr: 0.1816 | dt: 22ms | img/s: 23,789 | rem: 116s    step 08600 ep 89 (61.8%) | loss: 1.0074 | lr: 0.1799 | dt: 22ms | img/s: 23,701 | rem: 115s    
  eval ep  89 | test_loss: 0.3368 | test_acc: 94.90% | best: 95.01% | wall: 284s
step 08650 ep 90 (62.1%) | loss: 1.0027 | lr: 0.1782 | dt: 22ms | img/s: 23,543 | rem: 114s    step 08700 ep 90 (62.5%) | loss: 0.9992 | lr: 0.1765 | dt: 22ms | img/s: 23,754 | rem: 112s    
  eval ep  90 | test_loss: 0.3347 | test_acc: 94.98% | best: 95.01% | wall: 287s
step 08750 ep 91 (62.9%) | loss: 0.9981 | lr: 0.1747 | dt: 22ms | img/s: 23,210 | rem: 111s    step 08800 ep 91 (63.2%) | loss: 0.9989 | lr: 0.1730 | dt: 22ms | img/s: 23,469 | rem: 110s    
  eval ep  91 | test_loss: 0.3339 | test_acc: 95.04% | best: 95.04% | wall: 291s
step 08850 ep 92 (63.6%) | loss: 0.9959 | lr: 0.1713 | dt: 22ms | img/s: 23,110 | rem: 109s    step 08900 ep 92 (64.0%) | loss: 0.9999 | lr: 0.1696 | dt: 21ms | img/s: 23,944 | rem: 108s    
  eval ep  92 | test_loss: 0.3341 | test_acc: 95.09% | best: 95.09% | wall: 294s
step 08950 ep 93 (64.3%) | loss: 0.9933 | lr: 0.1679 | dt: 22ms | img/s: 23,315 | rem: 107s    step 09000 ep 93 (64.7%) | loss: 1.0007 | lr: 0.1662 | dt: 21ms | img/s: 23,913 | rem: 106s    
  eval ep  93 | test_loss: 0.3328 | test_acc: 95.18% | best: 95.18% | wall: 297s
step 09050 ep 94 (65.1%) | loss: 0.9959 | lr: 0.1645 | dt: 22ms | img/s: 23,684 | rem: 105s    step 09100 ep 94 (65.4%) | loss: 0.9958 | lr: 0.1628 | dt: 22ms | img/s: 23,770 | rem: 104s    
  eval ep  94 | test_loss: 0.3310 | test_acc: 95.31% | best: 95.31% | wall: 299s
step 09150 ep 95 (65.8%) | loss: 0.9934 | lr: 0.1610 | dt: 22ms | img/s: 23,506 | rem: 103s    step 09200 ep 95 (66.1%) | loss: 0.9994 | lr: 0.1593 | dt: 21ms | img/s: 23,851 | rem: 102s    
  eval ep  95 | test_loss: 0.3301 | test_acc: 95.32% | best: 95.32% | wall: 302s
step 09250 ep 96 (66.5%) | loss: 0.9918 | lr: 0.1576 | dt: 22ms | img/s: 23,671 | rem: 100s    step 09300 ep 96 (66.9%) | loss: 0.9915 | lr: 0.1559 | dt: 22ms | img/s: 23,602 | rem: 99s    
  eval ep  96 | test_loss: 0.3294 | test_acc: 95.37% | best: 95.37% | wall: 305s
step 09350 ep 97 (67.2%) | loss: 0.9867 | lr: 0.1542 | dt: 22ms | img/s: 23,537 | rem: 98s    step 09400 ep 97 (67.6%) | loss: 0.9962 | lr: 0.1525 | dt: 22ms | img/s: 23,804 | rem: 97s    
  eval ep  97 | test_loss: 0.3284 | test_acc: 95.34% | best: 95.37% | wall: 308s
step 09450 ep 98 (68.0%) | loss: 0.9850 | lr: 0.1508 | dt: 22ms | img/s: 23,664 | rem: 96s    step 09500 ep 98 (68.3%) | loss: 0.9945 | lr: 0.1491 | dt: 22ms | img/s: 23,792 | rem: 95s    
  eval ep  98 | test_loss: 0.3274 | test_acc: 95.30% | best: 95.37% | wall: 311s
step 09550 ep 99 (68.7%) | loss: 0.9815 | lr: 0.1474 | dt: 23ms | img/s: 22,736 | rem: 94s    step 09600 ep 99 (69.1%) | loss: 0.9942 | lr: 0.1457 | dt: 22ms | img/s: 23,492 | rem: 93s    
  eval ep  99 | test_loss: 0.3284 | test_acc: 95.22% | best: 95.37% | wall: 314s
step 09650 ep 100 (69.4%) | loss: 0.9877 | lr: 0.1439 | dt: 23ms | img/s: 22,189 | rem: 92s    step 09700 ep 100 (69.8%) | loss: 0.9891 | lr: 0.1422 | dt: 22ms | img/s: 23,080 | rem: 91s    
  eval ep 100 | test_loss: 0.3276 | test_acc: 95.31% | best: 95.37% | wall: 317s
step 09750 ep 101 (70.2%) | loss: 0.9839 | lr: 0.1405 | dt: 22ms | img/s: 23,668 | rem: 90s    
  eval ep 101 | test_loss: 0.3278 | test_acc: 95.35% | best: 95.37% | wall: 320s
step 09800 ep 102 (70.5%) | loss: 0.9855 | lr: 0.1388 | dt: 22ms | img/s: 23,669 | rem: 88s    step 09850 ep 102 (70.9%) | loss: 0.9811 | lr: 0.1371 | dt: 21ms | img/s: 23,820 | rem: 87s    
  eval ep 102 | test_loss: 0.3276 | test_acc: 95.39% | best: 95.39% | wall: 323s
step 09900 ep 103 (71.2%) | loss: 0.9845 | lr: 0.1354 | dt: 22ms | img/s: 23,726 | rem: 86s    step 09950 ep 103 (71.6%) | loss: 0.9800 | lr: 0.1337 | dt: 22ms | img/s: 23,477 | rem: 85s    
  eval ep 103 | test_loss: 0.3269 | test_acc: 95.39% | best: 95.39% | wall: 326s
step 10000 ep 104 (72.0%) | loss: 0.9742 | lr: 0.1320 | dt: 23ms | img/s: 22,161 | rem: 84s    step 10050 ep 104 (72.3%) | loss: 0.9749 | lr: 0.1302 | dt: 22ms | img/s: 23,630 | rem: 83s    
  eval ep 104 | test_loss: 0.3258 | test_acc: 95.51% | best: 95.51% | wall: 329s
step 10100 ep 105 (72.7%) | loss: 0.9763 | lr: 0.1285 | dt: 22ms | img/s: 23,337 | rem: 82s    step 10150 ep 105 (73.1%) | loss: 0.9714 | lr: 0.1269 | dt: 21ms | img/s: 23,867 | rem: 81s    
  eval ep 105 | test_loss: 0.3261 | test_acc: 95.52% | best: 95.52% | wall: 332s
step 10200 ep 106 (73.4%) | loss: 0.9769 | lr: 0.1252 | dt: 22ms | img/s: 23,663 | rem: 80s    step 10250 ep 106 (73.8%) | loss: 0.9771 | lr: 0.1235 | dt: 21ms | img/s: 23,950 | rem: 79s    
  eval ep 106 | test_loss: 0.3262 | test_acc: 95.45% | best: 95.52% | wall: 335s
step 10300 ep 107 (74.1%) | loss: 0.9734 | lr: 0.1218 | dt: 21ms | img/s: 23,874 | rem: 78s    step 10350 ep 107 (74.5%) | loss: 0.9733 | lr: 0.1200 | dt: 22ms | img/s: 23,626 | rem: 76s    
  eval ep 107 | test_loss: 0.3260 | test_acc: 95.38% | best: 95.52% | wall: 338s
step 10400 ep 108 (74.9%) | loss: 0.9678 | lr: 0.1183 | dt: 22ms | img/s: 23,351 | rem: 75s    step 10450 ep 108 (75.2%) | loss: 0.9681 | lr: 0.1166 | dt: 22ms | img/s: 23,535 | rem: 74s    
  eval ep 108 | test_loss: 0.3251 | test_acc: 95.40% | best: 95.52% | wall: 341s
step 10500 ep 109 (75.6%) | loss: 0.9676 | lr: 0.1149 | dt: 22ms | img/s: 23,625 | rem: 73s    step 10550 ep 109 (76.0%) | loss: 0.9650 | lr: 0.1132 | dt: 21ms | img/s: 23,885 | rem: 72s    
  eval ep 109 | test_loss: 0.3258 | test_acc: 95.33% | best: 95.52% | wall: 344s
step 10600 ep 110 (76.3%) | loss: 0.9645 | lr: 0.1115 | dt: 22ms | img/s: 23,506 | rem: 71s    step 10650 ep 110 (76.7%) | loss: 0.9681 | lr: 0.1098 | dt: 21ms | img/s: 23,880 | rem: 70s    
  eval ep 110 | test_loss: 0.3254 | test_acc: 95.41% | best: 95.52% | wall: 347s
step 10700 ep 111 (77.0%) | loss: 0.9601 | lr: 0.1081 | dt: 22ms | img/s: 23,551 | rem: 69s    step 10750 ep 111 (77.4%) | loss: 0.9668 | lr: 0.1064 | dt: 21ms | img/s: 23,851 | rem: 68s    
  eval ep 111 | test_loss: 0.3254 | test_acc: 95.53% | best: 95.53% | wall: 349s
step 10800 ep 112 (77.8%) | loss: 0.9607 | lr: 0.1046 | dt: 22ms | img/s: 23,151 | rem: 67s    step 10850 ep 112 (78.1%) | loss: 0.9644 | lr: 0.1029 | dt: 22ms | img/s: 23,762 | rem: 66s    
  eval ep 112 | test_loss: 0.3246 | test_acc: 95.45% | best: 95.53% | wall: 352s
step 10900 ep 113 (78.5%) | loss: 0.9568 | lr: 0.1012 | dt: 22ms | img/s: 23,100 | rem: 65s    step 10950 ep 113 (78.9%) | loss: 0.9579 | lr: 0.0995 | dt: 22ms | img/s: 23,588 | rem: 63s    
  eval ep 113 | test_loss: 0.3241 | test_acc: 95.48% | best: 95.53% | wall: 355s
step 11000 ep 114 (79.2%) | loss: 0.9520 | lr: 0.0978 | dt: 22ms | img/s: 23,543 | rem: 62s    step 11050 ep 114 (79.6%) | loss: 0.9576 | lr: 0.0961 | dt: 21ms | img/s: 23,834 | rem: 61s    
  eval ep 114 | test_loss: 0.3236 | test_acc: 95.53% | best: 95.53% | wall: 358s
step 11100 ep 115 (80.0%) | loss: 0.9540 | lr: 0.0944 | dt: 22ms | img/s: 23,413 | rem: 60s    step 11150 ep 115 (80.3%) | loss: 0.9618 | lr: 0.0927 | dt: 22ms | img/s: 23,769 | rem: 59s    
  eval ep 115 | test_loss: 0.3181 | test_acc: 95.80% | best: 95.80% | wall: 362s
step 11200 ep 116 (80.7%) | loss: 0.9490 | lr: 0.0910 | dt: 22ms | img/s: 23,781 | rem: 58s    step 11250 ep 116 (81.0%) | loss: 0.9552 | lr: 0.0893 | dt: 22ms | img/s: 23,757 | rem: 57s    
  eval ep 116 | test_loss: 0.3176 | test_acc: 95.85% | best: 95.85% | wall: 365s
step 11300 ep 117 (81.4%) | loss: 0.9507 | lr: 0.0876 | dt: 22ms | img/s: 23,428 | rem: 56s    
  eval ep 117 | test_loss: 0.3164 | test_acc: 95.84% | best: 95.85% | wall: 368s
step 11350 ep 118 (81.8%) | loss: 0.9498 | lr: 0.0859 | dt: 24ms | img/s: 21,674 | rem: 55s    step 11400 ep 118 (82.1%) | loss: 0.9446 | lr: 0.0841 | dt: 22ms | img/s: 23,666 | rem: 54s    
  eval ep 118 | test_loss: 0.3164 | test_acc: 95.84% | best: 95.85% | wall: 371s
step 11450 ep 119 (82.5%) | loss: 0.9465 | lr: 0.0824 | dt: 21ms | img/s: 23,818 | rem: 53s    step 11500 ep 119 (82.9%) | loss: 0.9445 | lr: 0.0807 | dt: 22ms | img/s: 23,792 | rem: 51s    
  eval ep 119 | test_loss: 0.3160 | test_acc: 95.94% | best: 95.94% | wall: 374s
step 11550 ep 120 (83.2%) | loss: 0.9454 | lr: 0.0790 | dt: 22ms | img/s: 23,505 | rem: 50s    step 11600 ep 120 (83.6%) | loss: 0.9421 | lr: 0.0773 | dt: 22ms | img/s: 23,781 | rem: 49s    
  eval ep 120 | test_loss: 0.3153 | test_acc: 95.98% | best: 95.98% | wall: 377s
step 11650 ep 121 (83.9%) | loss: 0.9397 | lr: 0.0756 | dt: 22ms | img/s: 23,663 | rem: 48s    step 11700 ep 121 (84.3%) | loss: 0.9394 | lr: 0.0739 | dt: 22ms | img/s: 23,765 | rem: 47s    
  eval ep 121 | test_loss: 0.3149 | test_acc: 96.00% | best: 96.00% | wall: 380s
step 11750 ep 122 (84.7%) | loss: 0.9396 | lr: 0.0722 | dt: 29ms | img/s: 17,432 | rem: 46s    step 11800 ep 122 (85.0%) | loss: 0.9369 | lr: 0.0704 | dt: 22ms | img/s: 23,604 | rem: 45s    
  eval ep 122 | test_loss: 0.3146 | test_acc: 95.95% | best: 96.00% | wall: 384s
step 11850 ep 123 (85.4%) | loss: 0.9353 | lr: 0.0687 | dt: 22ms | img/s: 23,534 | rem: 44s    step 11900 ep 123 (85.8%) | loss: 0.9344 | lr: 0.0670 | dt: 22ms | img/s: 22,974 | rem: 43s    
  eval ep 123 | test_loss: 0.3144 | test_acc: 96.07% | best: 96.07% | wall: 387s
step 11950 ep 124 (86.1%) | loss: 0.9295 | lr: 0.0653 | dt: 22ms | img/s: 23,527 | rem: 42s    step 12000 ep 124 (86.5%) | loss: 0.9319 | lr: 0.0636 | dt: 22ms | img/s: 23,548 | rem: 41s    
  eval ep 124 | test_loss: 0.3149 | test_acc: 96.04% | best: 96.07% | wall: 390s
step 12050 ep 125 (86.9%) | loss: 0.9289 | lr: 0.0619 | dt: 22ms | img/s: 23,600 | rem: 39s    step 12100 ep 125 (87.2%) | loss: 0.9303 | lr: 0.0602 | dt: 21ms | img/s: 23,861 | rem: 38s    
  eval ep 125 | test_loss: 0.3145 | test_acc: 96.04% | best: 96.07% | wall: 393s
step 12150 ep 126 (87.6%) | loss: 0.9284 | lr: 0.0585 | dt: 22ms | img/s: 23,589 | rem: 37s    step 12200 ep 126 (87.9%) | loss: 0.9264 | lr: 0.0568 | dt: 21ms | img/s: 23,878 | rem: 36s    
  eval ep 126 | test_loss: 0.3142 | test_acc: 96.09% | best: 96.09% | wall: 397s
step 12250 ep 127 (88.3%) | loss: 0.9206 | lr: 0.0551 | dt: 22ms | img/s: 23,561 | rem: 35s    step 12300 ep 127 (88.7%) | loss: 0.9215 | lr: 0.0533 | dt: 22ms | img/s: 23,305 | rem: 34s    
  eval ep 127 | test_loss: 0.3137 | test_acc: 96.03% | best: 96.09% | wall: 400s
step 12350 ep 128 (89.0%) | loss: 0.9206 | lr: 0.0516 | dt: 22ms | img/s: 22,996 | rem: 33s    step 12400 ep 128 (89.4%) | loss: 0.9222 | lr: 0.0499 | dt: 22ms | img/s: 23,746 | rem: 32s    
  eval ep 128 | test_loss: 0.3134 | test_acc: 96.02% | best: 96.09% | wall: 403s
step 12450 ep 129 (89.8%) | loss: 0.9158 | lr: 0.0482 | dt: 22ms | img/s: 23,608 | rem: 31s    step 12500 ep 129 (90.1%) | loss: 0.9173 | lr: 0.0465 | dt: 22ms | img/s: 23,717 | rem: 30s    
  eval ep 129 | test_loss: 0.3140 | test_acc: 95.98% | best: 96.09% | wall: 406s
step 12550 ep 130 (90.5%) | loss: 0.9121 | lr: 0.0448 | dt: 22ms | img/s: 23,698 | rem: 29s    step 12600 ep 130 (90.8%) | loss: 0.9125 | lr: 0.0431 | dt: 21ms | img/s: 23,962 | rem: 27s    
  eval ep 130 | test_loss: 0.3145 | test_acc: 95.99% | best: 96.09% | wall: 409s
step 12650 ep 131 (91.2%) | loss: 0.9130 | lr: 0.0414 | dt: 22ms | img/s: 23,501 | rem: 26s    step 12700 ep 131 (91.6%) | loss: 0.9089 | lr: 0.0397 | dt: 21ms | img/s: 23,829 | rem: 25s    
  eval ep 131 | test_loss: 0.3138 | test_acc: 96.03% | best: 96.09% | wall: 413s
step 12750 ep 132 (91.9%) | loss: 0.9084 | lr: 0.0380 | dt: 22ms | img/s: 23,465 | rem: 24s    step 12800 ep 132 (92.3%) | loss: 0.9078 | lr: 0.0363 | dt: 22ms | img/s: 23,652 | rem: 23s    
  eval ep 132 | test_loss: 0.3135 | test_acc: 96.08% | best: 96.09% | wall: 416s
step 12850 ep 133 (92.7%) | loss: 0.9039 | lr: 0.0346 | dt: 22ms | img/s: 23,673 | rem: 22s    step 12900 ep 133 (93.0%) | loss: 0.9045 | lr: 0.0329 | dt: 21ms | img/s: 23,862 | rem: 21s    
  eval ep 133 | test_loss: 0.3136 | test_acc: 96.10% | best: 96.10% | wall: 419s
step 12950 ep 134 (93.4%) | loss: 0.9017 | lr: 0.0312 | dt: 22ms | img/s: 23,671 | rem: 20s    
  eval ep 134 | test_loss: 0.3133 | test_acc: 96.21% | best: 96.21% | wall: 422s
step 13000 ep 135 (93.7%) | loss: 0.9016 | lr: 0.0295 | dt: 22ms | img/s: 23,004 | rem: 19s    step 13050 ep 135 (94.1%) | loss: 0.8981 | lr: 0.0278 | dt: 22ms | img/s: 23,767 | rem: 18s    
  eval ep 135 | test_loss: 0.3135 | test_acc: 96.17% | best: 96.21% | wall: 425s
step 13100 ep 136 (94.5%) | loss: 0.8985 | lr: 0.0261 | dt: 22ms | img/s: 23,303 | rem: 17s    step 13150 ep 136 (94.8%) | loss: 0.8968 | lr: 0.0243 | dt: 22ms | img/s: 23,716 | rem: 15s    
  eval ep 136 | test_loss: 0.3143 | test_acc: 96.15% | best: 96.21% | wall: 429s
step 13200 ep 137 (95.2%) | loss: 0.8963 | lr: 0.0226 | dt: 22ms | img/s: 23,694 | rem: 14s    step 13250 ep 137 (95.6%) | loss: 0.8939 | lr: 0.0209 | dt: 22ms | img/s: 23,615 | rem: 13s    
  eval ep 137 | test_loss: 0.3146 | test_acc: 96.16% | best: 96.21% | wall: 432s
step 13300 ep 138 (95.9%) | loss: 0.8926 | lr: 0.0192 | dt: 22ms | img/s: 23,485 | rem: 12s    step 13350 ep 138 (96.3%) | loss: 0.8926 | lr: 0.0175 | dt: 21ms | img/s: 23,938 | rem: 11s    
  eval ep 138 | test_loss: 0.3148 | test_acc: 96.10% | best: 96.21% | wall: 435s
step 13400 ep 139 (96.6%) | loss: 0.8920 | lr: 0.0158 | dt: 22ms | img/s: 23,516 | rem: 10s    step 13450 ep 139 (97.0%) | loss: 0.8894 | lr: 0.0141 | dt: 22ms | img/s: 23,804 | rem: 9s    
  eval ep 139 | test_loss: 0.3147 | test_acc: 96.14% | best: 96.21% | wall: 438s
step 13500 ep 140 (97.4%) | loss: 0.8876 | lr: 0.0124 | dt: 22ms | img/s: 23,037 | rem: 8s    step 13550 ep 140 (97.7%) | loss: 0.8882 | lr: 0.0107 | dt: 22ms | img/s: 23,805 | rem: 7s    
  eval ep 140 | test_loss: 0.3142 | test_acc: 96.13% | best: 96.21% | wall: 441s
step 13600 ep 141 (98.1%) | loss: 0.8880 | lr: 0.0090 | dt: 22ms | img/s: 23,376 | rem: 6s    step 13650 ep 141 (98.5%) | loss: 0.8878 | lr: 0.0073 | dt: 22ms | img/s: 23,468 | rem: 5s    
  eval ep 141 | test_loss: 0.3137 | test_acc: 96.16% | best: 96.21% | wall: 444s
step 13700 ep 142 (98.8%) | loss: 0.8841 | lr: 0.0056 | dt: 22ms | img/s: 23,684 | rem: 4s    step 13750 ep 142 (99.2%) | loss: 0.8829 | lr: 0.0039 | dt: 22ms | img/s: 23,419 | rem: 2s    
  eval ep 142 | test_loss: 0.3137 | test_acc: 96.18% | best: 96.21% | wall: 448s
step 13800 ep 143 (99.6%) | loss: 0.8839 | lr: 0.0021 | dt: 22ms | img/s: 23,602 | rem: 1s    step 13850 ep 143 (99.9%) | loss: 0.8824 | lr: 0.0004 | dt: 21ms | img/s: 23,830 | rem: 0s    
  eval ep 143 | test_loss: 0.3136 | test_acc: 96.21% | best: 96.21% | wall: 451s
---
best_test_acc:    96.21%
final_test_acc:   96.21%
final_test_loss:  0.3136
training_seconds: 300.0
total_seconds:    450.7
startup_seconds:  14.6
peak_vram_mb:     1656.3
num_epochs:       143
num_steps:        13862
num_params:       8,817,203
use_compile:      True
compile_mode:     default
layer2_width:     320
warmup_on:        True
