Device: cuda
whitening_seconds: 0.25
ResNet-9 (DavidNet+whiten) | params: 7,784,627 | learnable: 7,783,169
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   8.5 (use_compile=False)
step 07900 ep 82 (53.9%) | loss: 1.0210 | lr: 0.2171 | dt: 21ms | img/s: 24,763 | rem: 138s    step 07950 ep 82 (54.2%) | loss: 1.0386 | lr: 0.2155 | dt: 26ms | img/s: 20,022 | rem: 137s    
  eval ep  82 | test_loss: 0.3371 | test_acc: 94.86% | best: 94.90% | wall: 255s
step 08000 ep 83 (54.6%) | loss: 1.0206 | lr: 0.2139 | dt: 20ms | img/s: 25,126 | rem: 136s    step 08050 ep 83 (54.9%) | loss: 1.0270 | lr: 0.2123 | dt: 20ms | img/s: 24,997 | rem: 135s    
  eval ep  83 | test_loss: 0.3370 | test_acc: 94.85% | best: 94.90% | wall: 257s
step 08100 ep 84 (55.2%) | loss: 1.0219 | lr: 0.2107 | dt: 21ms | img/s: 24,391 | rem: 134s    
  eval ep  84 | test_loss: 0.3375 | test_acc: 94.85% | best: 94.90% | wall: 260s
step 08150 ep 85 (55.6%) | loss: 1.0229 | lr: 0.2090 | dt: 26ms | img/s: 19,768 | rem: 133s    step 08200 ep 85 (55.9%) | loss: 1.0188 | lr: 0.2074 | dt: 21ms | img/s: 24,879 | rem: 132s    
  eval ep  85 | test_loss: 0.3379 | test_acc: 94.84% | best: 94.90% | wall: 263s
step 08250 ep 86 (56.3%) | loss: 1.0211 | lr: 0.2058 | dt: 21ms | img/s: 24,887 | rem: 131s    step 08300 ep 86 (56.6%) | loss: 1.0234 | lr: 0.2042 | dt: 20ms | img/s: 25,162 | rem: 130s    
  eval ep  86 | test_loss: 0.3392 | test_acc: 94.91% | best: 94.91% | wall: 266s
step 08350 ep 87 (57.0%) | loss: 1.0211 | lr: 0.2026 | dt: 20ms | img/s: 25,063 | rem: 129s    step 08400 ep 87 (57.3%) | loss: 1.0150 | lr: 0.2010 | dt: 20ms | img/s: 25,201 | rem: 128s    
  eval ep  87 | test_loss: 0.3385 | test_acc: 94.84% | best: 94.91% | wall: 269s
step 08450 ep 88 (57.6%) | loss: 1.0141 | lr: 0.1994 | dt: 21ms | img/s: 24,905 | rem: 127s    step 08500 ep 88 (58.0%) | loss: 1.0140 | lr: 0.1978 | dt: 20ms | img/s: 25,016 | rem: 126s    
  eval ep  88 | test_loss: 0.3370 | test_acc: 94.92% | best: 94.92% | wall: 272s
step 08550 ep 89 (58.3%) | loss: 1.0175 | lr: 0.1962 | dt: 20ms | img/s: 25,162 | rem: 125s    step 08600 ep 89 (58.7%) | loss: 1.0135 | lr: 0.1945 | dt: 21ms | img/s: 24,255 | rem: 124s    
  eval ep  89 | test_loss: 0.3378 | test_acc: 94.91% | best: 94.92% | wall: 274s
step 08650 ep 90 (59.0%) | loss: 1.0160 | lr: 0.1929 | dt: 20ms | img/s: 25,333 | rem: 123s    step 08700 ep 90 (59.3%) | loss: 1.0175 | lr: 0.1913 | dt: 20ms | img/s: 25,635 | rem: 122s    
  eval ep  90 | test_loss: 0.3359 | test_acc: 95.05% | best: 95.05% | wall: 277s
step 08750 ep 91 (59.7%) | loss: 1.0104 | lr: 0.1898 | dt: 21ms | img/s: 24,925 | rem: 121s    step 08800 ep 91 (60.0%) | loss: 1.0112 | lr: 0.1881 | dt: 21ms | img/s: 24,967 | rem: 120s    
  eval ep  91 | test_loss: 0.3351 | test_acc: 95.13% | best: 95.13% | wall: 280s
step 08850 ep 92 (60.4%) | loss: 1.0106 | lr: 0.1865 | dt: 30ms | img/s: 17,098 | rem: 119s    step 08900 ep 92 (60.7%) | loss: 1.0124 | lr: 0.1849 | dt: 20ms | img/s: 25,061 | rem: 118s    
  eval ep  92 | test_loss: 0.3355 | test_acc: 95.11% | best: 95.13% | wall: 283s
step 08950 ep 93 (61.1%) | loss: 1.0027 | lr: 0.1832 | dt: 20ms | img/s: 25,059 | rem: 117s    step 09000 ep 93 (61.4%) | loss: 1.0130 | lr: 0.1816 | dt: 20ms | img/s: 25,085 | rem: 116s    
  eval ep  93 | test_loss: 0.3346 | test_acc: 95.14% | best: 95.14% | wall: 285s
step 09050 ep 94 (61.8%) | loss: 1.0090 | lr: 0.1800 | dt: 20ms | img/s: 25,136 | rem: 115s    step 09100 ep 94 (62.1%) | loss: 1.0076 | lr: 0.1784 | dt: 20ms | img/s: 25,085 | rem: 114s    
  eval ep  94 | test_loss: 0.3338 | test_acc: 95.23% | best: 95.23% | wall: 288s
step 09150 ep 95 (62.4%) | loss: 1.0049 | lr: 0.1767 | dt: 21ms | img/s: 24,133 | rem: 113s    step 09200 ep 95 (62.8%) | loss: 1.0093 | lr: 0.1751 | dt: 20ms | img/s: 25,066 | rem: 112s    
  eval ep  95 | test_loss: 0.3340 | test_acc: 95.17% | best: 95.23% | wall: 291s
step 09250 ep 96 (63.1%) | loss: 1.0013 | lr: 0.1735 | dt: 20ms | img/s: 25,443 | rem: 111s    step 09300 ep 96 (63.5%) | loss: 1.0129 | lr: 0.1719 | dt: 21ms | img/s: 24,875 | rem: 110s    
  eval ep  96 | test_loss: 0.3328 | test_acc: 95.25% | best: 95.25% | wall: 294s
step 09350 ep 97 (63.8%) | loss: 0.9979 | lr: 0.1703 | dt: 20ms | img/s: 25,306 | rem: 109s    step 09400 ep 97 (64.1%) | loss: 1.0035 | lr: 0.1688 | dt: 20ms | img/s: 25,429 | rem: 108s    
  eval ep  97 | test_loss: 0.3328 | test_acc: 95.17% | best: 95.25% | wall: 297s
step 09450 ep 98 (64.5%) | loss: 1.0045 | lr: 0.1672 | dt: 20ms | img/s: 25,427 | rem: 107s    step 09500 ep 98 (64.8%) | loss: 1.0079 | lr: 0.1656 | dt: 20ms | img/s: 25,405 | rem: 106s    
  eval ep  98 | test_loss: 0.3317 | test_acc: 95.15% | best: 95.25% | wall: 299s
step 09550 ep 99 (65.2%) | loss: 0.9952 | lr: 0.1640 | dt: 20ms | img/s: 24,985 | rem: 105s    step 09600 ep 99 (65.5%) | loss: 1.0040 | lr: 0.1624 | dt: 20ms | img/s: 25,543 | rem: 103s    
  eval ep  99 | test_loss: 0.3312 | test_acc: 95.20% | best: 95.25% | wall: 302s
step 09650 ep 100 (65.8%) | loss: 0.9978 | lr: 0.1608 | dt: 20ms | img/s: 25,003 | rem: 102s    step 09700 ep 100 (66.2%) | loss: 1.0009 | lr: 0.1592 | dt: 20ms | img/s: 24,991 | rem: 101s    
  eval ep 100 | test_loss: 0.3305 | test_acc: 95.25% | best: 95.25% | wall: 305s
step 09750 ep 101 (66.5%) | loss: 0.9977 | lr: 0.1576 | dt: 20ms | img/s: 25,426 | rem: 100s    
  eval ep 101 | test_loss: 0.3312 | test_acc: 95.21% | best: 95.25% | wall: 308s
step 09800 ep 102 (66.9%) | loss: 0.9933 | lr: 0.1560 | dt: 20ms | img/s: 25,011 | rem: 99s    step 09850 ep 102 (67.2%) | loss: 0.9953 | lr: 0.1543 | dt: 20ms | img/s: 25,109 | rem: 98s    
  eval ep 102 | test_loss: 0.3312 | test_acc: 95.19% | best: 95.25% | wall: 310s
step 09900 ep 103 (67.6%) | loss: 1.0045 | lr: 0.1527 | dt: 21ms | img/s: 24,744 | rem: 97s    step 09950 ep 103 (67.9%) | loss: 0.9938 | lr: 0.1511 | dt: 20ms | img/s: 25,017 | rem: 96s    
  eval ep 103 | test_loss: 0.3302 | test_acc: 95.25% | best: 95.25% | wall: 313s
step 10000 ep 104 (68.2%) | loss: 0.9935 | lr: 0.1495 | dt: 21ms | img/s: 24,939 | rem: 95s    step 10050 ep 104 (68.6%) | loss: 0.9911 | lr: 0.1479 | dt: 20ms | img/s: 25,108 | rem: 94s    
  eval ep 104 | test_loss: 0.3291 | test_acc: 95.21% | best: 95.25% | wall: 316s
step 10100 ep 105 (68.9%) | loss: 0.9920 | lr: 0.1463 | dt: 20ms | img/s: 25,093 | rem: 93s    step 10150 ep 105 (69.3%) | loss: 0.9907 | lr: 0.1447 | dt: 20ms | img/s: 25,278 | rem: 92s    
  eval ep 105 | test_loss: 0.3277 | test_acc: 95.22% | best: 95.25% | wall: 319s
step 10200 ep 106 (69.6%) | loss: 0.9864 | lr: 0.1430 | dt: 25ms | img/s: 20,478 | rem: 91s    step 10250 ep 106 (70.0%) | loss: 0.9883 | lr: 0.1414 | dt: 20ms | img/s: 25,288 | rem: 90s    
  eval ep 106 | test_loss: 0.3279 | test_acc: 95.32% | best: 95.32% | wall: 322s
step 10300 ep 107 (70.3%) | loss: 0.9873 | lr: 0.1398 | dt: 21ms | img/s: 24,750 | rem: 89s    step 10350 ep 107 (70.6%) | loss: 0.9877 | lr: 0.1382 | dt: 20ms | img/s: 25,061 | rem: 88s    
  eval ep 107 | test_loss: 0.3269 | test_acc: 95.38% | best: 95.38% | wall: 325s
step 10400 ep 108 (71.2%) | loss: 0.9834 | lr: 0.1357 | dt: 50ms | img/s: 10,173 | rem: 86s    step 10450 ep 108 (72.0%) | loss: 0.9835 | lr: 0.1317 | dt: 51ms | img/s: 10,135 | rem: 84s    
  eval ep 108 | test_loss: 0.3261 | test_acc: 95.41% | best: 95.41% | wall: 331s
step 10500 ep 109 (72.9%) | loss: 0.9819 | lr: 0.1278 | dt: 49ms | img/s: 10,509 | rem: 81s    step 10550 ep 109 (73.7%) | loss: 0.9809 | lr: 0.1238 | dt: 51ms | img/s: 10,124 | rem: 79s    
  eval ep 109 | test_loss: 0.3262 | test_acc: 95.41% | best: 95.41% | wall: 337s
step 10600 ep 110 (74.5%) | loss: 0.9765 | lr: 0.1202 | dt: 46ms | img/s: 11,020 | rem: 77s    step 10650 ep 110 (75.3%) | loss: 0.9793 | lr: 0.1165 | dt: 47ms | img/s: 10,838 | rem: 74s    
  eval ep 110 | test_loss: 0.3262 | test_acc: 95.45% | best: 95.45% | wall: 342s
step 10700 ep 111 (76.1%) | loss: 0.9679 | lr: 0.1128 | dt: 51ms | img/s: 10,132 | rem: 72s    step 10750 ep 111 (76.8%) | loss: 0.9736 | lr: 0.1091 | dt: 50ms | img/s: 10,149 | rem: 69s    
  eval ep 111 | test_loss: 0.3260 | test_acc: 95.42% | best: 95.45% | wall: 348s
step 10800 ep 112 (77.6%) | loss: 0.9619 | lr: 0.1054 | dt: 50ms | img/s: 10,159 | rem: 67s    step 10850 ep 112 (78.4%) | loss: 0.9650 | lr: 0.1016 | dt: 46ms | img/s: 11,081 | rem: 65s    
  eval ep 112 | test_loss: 0.3264 | test_acc: 95.43% | best: 95.45% | wall: 354s
step 10900 ep 113 (79.2%) | loss: 0.9641 | lr: 0.0980 | dt: 49ms | img/s: 10,531 | rem: 62s    step 10950 ep 113 (80.0%) | loss: 0.9643 | lr: 0.0943 | dt: 45ms | img/s: 11,257 | rem: 60s    
  eval ep 113 | test_loss: 0.3197 | test_acc: 95.91% | best: 95.91% | wall: 360s
step 11000 ep 114 (80.8%) | loss: 0.9561 | lr: 0.0905 | dt: 44ms | img/s: 11,589 | rem: 58s    step 11050 ep 114 (81.6%) | loss: 0.9599 | lr: 0.0867 | dt: 44ms | img/s: 11,727 | rem: 55s    
  eval ep 114 | test_loss: 0.3199 | test_acc: 96.01% | best: 96.01% | wall: 367s
step 11100 ep 115 (82.4%) | loss: 0.9504 | lr: 0.0830 | dt: 46ms | img/s: 11,039 | rem: 53s    step 11150 ep 115 (83.2%) | loss: 0.9511 | lr: 0.0793 | dt: 45ms | img/s: 11,309 | rem: 51s    
  eval ep 115 | test_loss: 0.3203 | test_acc: 95.98% | best: 96.01% | wall: 373s
step 11200 ep 116 (83.9%) | loss: 0.9438 | lr: 0.0757 | dt: 47ms | img/s: 10,967 | rem: 48s    step 11250 ep 116 (84.7%) | loss: 0.9443 | lr: 0.0720 | dt: 44ms | img/s: 11,529 | rem: 46s    
  eval ep 116 | test_loss: 0.3214 | test_acc: 95.98% | best: 96.01% | wall: 379s
step 11300 ep 117 (85.5%) | loss: 0.9370 | lr: 0.0683 | dt: 43ms | img/s: 11,924 | rem: 43s    
  eval ep 117 | test_loss: 0.3226 | test_acc: 96.01% | best: 96.01% | wall: 385s
step 11350 ep 118 (86.3%) | loss: 0.9389 | lr: 0.0646 | dt: 49ms | img/s: 10,447 | rem: 41s    step 11400 ep 118 (87.1%) | loss: 0.9292 | lr: 0.0609 | dt: 46ms | img/s: 11,106 | rem: 39s    
  eval ep 118 | test_loss: 0.3240 | test_acc: 96.00% | best: 96.01% | wall: 391s
step 11450 ep 119 (87.9%) | loss: 0.9313 | lr: 0.0572 | dt: 45ms | img/s: 11,367 | rem: 36s    step 11500 ep 119 (88.6%) | loss: 0.9248 | lr: 0.0535 | dt: 46ms | img/s: 11,058 | rem: 34s    
  eval ep 119 | test_loss: 0.3252 | test_acc: 96.06% | best: 96.06% | wall: 397s
step 11550 ep 120 (89.4%) | loss: 0.9263 | lr: 0.0498 | dt: 47ms | img/s: 11,004 | rem: 32s    step 11600 ep 120 (90.2%) | loss: 0.9210 | lr: 0.0461 | dt: 48ms | img/s: 10,604 | rem: 29s    
  eval ep 120 | test_loss: 0.3263 | test_acc: 96.07% | best: 96.07% | wall: 403s
step 11650 ep 121 (91.0%) | loss: 0.9175 | lr: 0.0424 | dt: 43ms | img/s: 11,834 | rem: 27s    step 11700 ep 121 (91.8%) | loss: 0.9181 | lr: 0.0387 | dt: 50ms | img/s: 10,163 | rem: 25s    
  eval ep 121 | test_loss: 0.3274 | test_acc: 96.05% | best: 96.07% | wall: 409s
step 11750 ep 122 (92.5%) | loss: 0.9122 | lr: 0.0352 | dt: 24ms | img/s: 21,418 | rem: 22s    step 11800 ep 122 (92.9%) | loss: 0.9082 | lr: 0.0333 | dt: 23ms | img/s: 21,979 | rem: 21s    
  eval ep 122 | test_loss: 0.3291 | test_acc: 96.10% | best: 96.10% | wall: 413s
step 11850 ep 123 (93.3%) | loss: 0.9115 | lr: 0.0317 | dt: 20ms | img/s: 25,242 | rem: 20s    step 11900 ep 123 (93.7%) | loss: 0.9066 | lr: 0.0297 | dt: 50ms | img/s: 10,269 | rem: 19s    
  eval ep 123 | test_loss: 0.3296 | test_acc: 96.09% | best: 96.10% | wall: 417s
step 11950 ep 124 (94.5%) | loss: 0.9038 | lr: 0.0258 | dt: 51ms | img/s: 10,120 | rem: 16s    step 12000 ep 124 (95.4%) | loss: 0.9024 | lr: 0.0219 | dt: 51ms | img/s: 10,118 | rem: 14s    
  eval ep 124 | test_loss: 0.3306 | test_acc: 96.11% | best: 96.11% | wall: 424s
step 12050 ep 125 (96.2%) | loss: 0.8978 | lr: 0.0179 | dt: 48ms | img/s: 10,686 | rem: 11s    step 12100 ep 125 (97.0%) | loss: 0.8975 | lr: 0.0143 | dt: 49ms | img/s: 10,378 | rem: 9s    
  eval ep 125 | test_loss: 0.3309 | test_acc: 96.16% | best: 96.16% | wall: 430s
step 12150 ep 126 (97.8%) | loss: 0.8970 | lr: 0.0106 | dt: 44ms | img/s: 11,546 | rem: 7s    step 12200 ep 126 (98.5%) | loss: 0.8937 | lr: 0.0069 | dt: 47ms | img/s: 10,916 | rem: 4s    
  eval ep 126 | test_loss: 0.3307 | test_acc: 96.22% | best: 96.22% | wall: 436s
step 12250 ep 127 (99.3%) | loss: 0.8922 | lr: 0.0032 | dt: 48ms | img/s: 10,592 | rem: 2s    
  eval ep 127 | test_loss: 0.3301 | test_acc: 96.25% | best: 96.25% | wall: 441s
---
best_test_acc:    96.25%
final_test_acc:   96.25%
final_test_loss:  0.3301
training_seconds: 300.0
total_seconds:    441.1
startup_seconds:  10.0
peak_vram_mb:     1641.9
num_epochs:       127
num_steps:        12293
num_params:       7,784,627
use_compile:      False
compile_mode:     default
layer2_width:     256
warmup_on:        True
