Device: cuda
whitening_seconds: 0.08
ResNet-9 (DavidNet+whiten) | params: 7,784,627 | learnable: 7,783,169
Time budget: 300s
Batches per epoch: 97
EMA decay: 0.998 (warmup 0.15) | flip-TTA from 0.8
warmup_seconds:   11.8 (use_compile=True)
step 07800 ep 81 (46.3%) | loss: 1.0399 | lr: 0.2529 | dt: 18ms | img/s: 28,573 | rem: 161s    step 07850 ep 81 (46.6%) | loss: 1.0456 | lr: 0.2515 | dt: 18ms | img/s: 28,716 | rem: 160s    
  eval ep  81 | test_loss: 0.3407 | test_acc: 94.70% | best: 94.70% | wall: 231s
step 07900 ep 82 (46.9%) | loss: 1.0314 | lr: 0.2501 | dt: 18ms | img/s: 28,372 | rem: 159s    step 07950 ep 82 (47.2%) | loss: 1.0450 | lr: 0.2486 | dt: 18ms | img/s: 28,547 | rem: 158s    
  eval ep  82 | test_loss: 0.3403 | test_acc: 94.72% | best: 94.72% | wall: 234s
step 08000 ep 83 (47.5%) | loss: 1.0311 | lr: 0.2472 | dt: 19ms | img/s: 27,338 | rem: 158s    step 08050 ep 83 (47.8%) | loss: 1.0431 | lr: 0.2458 | dt: 18ms | img/s: 28,403 | rem: 157s    
  eval ep  83 | test_loss: 0.3411 | test_acc: 94.67% | best: 94.72% | wall: 237s
step 08100 ep 84 (48.1%) | loss: 1.0347 | lr: 0.2443 | dt: 18ms | img/s: 28,752 | rem: 156s    
  eval ep  84 | test_loss: 0.3417 | test_acc: 94.71% | best: 94.72% | wall: 239s
step 08150 ep 85 (48.4%) | loss: 1.0358 | lr: 0.2429 | dt: 18ms | img/s: 28,514 | rem: 155s    step 08200 ep 85 (48.7%) | loss: 1.0288 | lr: 0.2415 | dt: 18ms | img/s: 28,637 | rem: 154s    
  eval ep  85 | test_loss: 0.3421 | test_acc: 94.65% | best: 94.72% | wall: 242s
step 08250 ep 86 (49.0%) | loss: 1.0307 | lr: 0.2401 | dt: 18ms | img/s: 28,037 | rem: 153s    step 08300 ep 86 (49.3%) | loss: 1.0355 | lr: 0.2386 | dt: 18ms | img/s: 27,787 | rem: 152s    
  eval ep  86 | test_loss: 0.3405 | test_acc: 94.55% | best: 94.72% | wall: 245s
step 08350 ep 87 (49.6%) | loss: 1.0306 | lr: 0.2372 | dt: 18ms | img/s: 28,698 | rem: 151s    step 08400 ep 87 (49.9%) | loss: 1.0323 | lr: 0.2358 | dt: 18ms | img/s: 28,386 | rem: 150s    
  eval ep  87 | test_loss: 0.3411 | test_acc: 94.58% | best: 94.72% | wall: 247s
step 08450 ep 88 (50.2%) | loss: 1.0277 | lr: 0.2344 | dt: 18ms | img/s: 28,644 | rem: 149s    step 08500 ep 88 (50.5%) | loss: 1.0301 | lr: 0.2329 | dt: 18ms | img/s: 28,833 | rem: 148s    
  eval ep  88 | test_loss: 0.3399 | test_acc: 94.61% | best: 94.72% | wall: 250s
step 08550 ep 89 (50.8%) | loss: 1.0299 | lr: 0.2315 | dt: 18ms | img/s: 28,503 | rem: 148s    step 08600 ep 89 (51.1%) | loss: 1.0244 | lr: 0.2301 | dt: 18ms | img/s: 28,696 | rem: 147s    
  eval ep  89 | test_loss: 0.3398 | test_acc: 94.54% | best: 94.72% | wall: 252s
step 08650 ep 90 (51.4%) | loss: 1.0338 | lr: 0.2287 | dt: 18ms | img/s: 28,657 | rem: 146s    step 08700 ep 90 (51.7%) | loss: 1.0293 | lr: 0.2272 | dt: 18ms | img/s: 28,532 | rem: 145s    
  eval ep  90 | test_loss: 0.3382 | test_acc: 94.46% | best: 94.72% | wall: 255s
step 08750 ep 91 (52.0%) | loss: 1.0258 | lr: 0.2258 | dt: 18ms | img/s: 28,332 | rem: 144s    step 08800 ep 91 (52.3%) | loss: 1.0223 | lr: 0.2244 | dt: 18ms | img/s: 28,563 | rem: 143s    
  eval ep  91 | test_loss: 0.3368 | test_acc: 94.61% | best: 94.72% | wall: 257s
step 08850 ep 92 (52.6%) | loss: 1.0206 | lr: 0.2230 | dt: 18ms | img/s: 28,215 | rem: 142s    step 08900 ep 92 (52.9%) | loss: 1.0263 | lr: 0.2215 | dt: 18ms | img/s: 28,628 | rem: 141s    
  eval ep  92 | test_loss: 0.3370 | test_acc: 94.67% | best: 94.72% | wall: 260s
step 08950 ep 93 (53.2%) | loss: 1.0194 | lr: 0.2201 | dt: 18ms | img/s: 28,406 | rem: 140s    step 09000 ep 93 (53.5%) | loss: 1.0279 | lr: 0.2187 | dt: 18ms | img/s: 28,221 | rem: 139s    
  eval ep  93 | test_loss: 0.3365 | test_acc: 94.85% | best: 94.85% | wall: 262s
step 09050 ep 94 (53.8%) | loss: 1.0172 | lr: 0.2173 | dt: 18ms | img/s: 28,429 | rem: 138s    step 09100 ep 94 (54.1%) | loss: 1.0216 | lr: 0.2158 | dt: 18ms | img/s: 28,521 | rem: 138s    
  eval ep  94 | test_loss: 0.3361 | test_acc: 94.87% | best: 94.87% | wall: 265s
step 09150 ep 95 (54.4%) | loss: 1.0214 | lr: 0.2144 | dt: 18ms | img/s: 28,487 | rem: 137s    step 09200 ep 95 (54.7%) | loss: 1.0286 | lr: 0.2130 | dt: 18ms | img/s: 28,840 | rem: 136s    
  eval ep  95 | test_loss: 0.3371 | test_acc: 94.76% | best: 94.87% | wall: 268s
step 09250 ep 96 (55.0%) | loss: 1.0127 | lr: 0.2116 | dt: 18ms | img/s: 27,800 | rem: 135s    step 09300 ep 96 (55.3%) | loss: 1.0296 | lr: 0.2102 | dt: 18ms | img/s: 28,627 | rem: 134s    
  eval ep  96 | test_loss: 0.3374 | test_acc: 94.77% | best: 94.87% | wall: 270s
step 09350 ep 97 (55.7%) | loss: 1.0158 | lr: 0.2087 | dt: 18ms | img/s: 27,961 | rem: 133s    step 09400 ep 97 (55.9%) | loss: 1.0186 | lr: 0.2073 | dt: 18ms | img/s: 28,754 | rem: 132s    
  eval ep  97 | test_loss: 0.3375 | test_acc: 94.85% | best: 94.87% | wall: 273s
step 09450 ep 98 (56.3%) | loss: 1.0198 | lr: 0.2059 | dt: 18ms | img/s: 28,434 | rem: 131s    step 09500 ep 98 (56.6%) | loss: 1.0228 | lr: 0.2045 | dt: 18ms | img/s: 28,725 | rem: 130s    
  eval ep  98 | test_loss: 0.3366 | test_acc: 94.88% | best: 94.88% | wall: 275s
step 09550 ep 99 (56.9%) | loss: 1.0135 | lr: 0.2030 | dt: 18ms | img/s: 27,895 | rem: 129s    step 09600 ep 99 (57.2%) | loss: 1.0205 | lr: 0.2016 | dt: 18ms | img/s: 28,393 | rem: 129s    
  eval ep  99 | test_loss: 0.3364 | test_acc: 94.93% | best: 94.93% | wall: 278s
step 09650 ep 100 (57.5%) | loss: 1.0128 | lr: 0.2002 | dt: 18ms | img/s: 28,706 | rem: 128s    step 09700 ep 100 (57.8%) | loss: 1.0180 | lr: 0.1988 | dt: 18ms | img/s: 28,592 | rem: 127s    
  eval ep 100 | test_loss: 0.3356 | test_acc: 95.00% | best: 95.00% | wall: 280s
step 09750 ep 101 (58.1%) | loss: 1.0142 | lr: 0.1973 | dt: 18ms | img/s: 28,443 | rem: 126s    
  eval ep 101 | test_loss: 0.3354 | test_acc: 95.00% | best: 95.00% | wall: 283s
step 09800 ep 102 (58.4%) | loss: 1.0124 | lr: 0.1959 | dt: 18ms | img/s: 28,166 | rem: 125s    step 09850 ep 102 (58.7%) | loss: 1.0160 | lr: 0.1945 | dt: 18ms | img/s: 28,648 | rem: 124s    
  eval ep 102 | test_loss: 0.3342 | test_acc: 94.92% | best: 95.00% | wall: 286s
step 09900 ep 103 (59.0%) | loss: 1.0181 | lr: 0.1931 | dt: 18ms | img/s: 27,856 | rem: 123s    step 09950 ep 103 (59.3%) | loss: 1.0125 | lr: 0.1917 | dt: 18ms | img/s: 28,456 | rem: 122s    
  eval ep 103 | test_loss: 0.3341 | test_acc: 95.01% | best: 95.01% | wall: 288s
step 10000 ep 104 (59.6%) | loss: 1.0127 | lr: 0.1903 | dt: 18ms | img/s: 28,629 | rem: 121s    step 10050 ep 104 (59.9%) | loss: 1.0090 | lr: 0.1888 | dt: 18ms | img/s: 27,754 | rem: 120s    
  eval ep 104 | test_loss: 0.3341 | test_acc: 95.05% | best: 95.05% | wall: 291s
step 10100 ep 105 (60.2%) | loss: 1.0138 | lr: 0.1874 | dt: 18ms | img/s: 28,301 | rem: 119s    step 10150 ep 105 (60.5%) | loss: 1.0145 | lr: 0.1860 | dt: 18ms | img/s: 28,438 | rem: 119s    
  eval ep 105 | test_loss: 0.3340 | test_acc: 95.15% | best: 95.15% | wall: 294s
step 10200 ep 106 (60.8%) | loss: 1.0025 | lr: 0.1845 | dt: 18ms | img/s: 28,320 | rem: 118s    step 10250 ep 106 (61.1%) | loss: 1.0076 | lr: 0.1831 | dt: 18ms | img/s: 28,797 | rem: 117s    
  eval ep 106 | test_loss: 0.3327 | test_acc: 95.05% | best: 95.15% | wall: 296s
step 10300 ep 107 (61.4%) | loss: 1.0076 | lr: 0.1817 | dt: 18ms | img/s: 28,704 | rem: 116s    step 10350 ep 107 (61.7%) | loss: 1.0050 | lr: 0.1803 | dt: 18ms | img/s: 28,410 | rem: 115s    
  eval ep 107 | test_loss: 0.3316 | test_acc: 95.13% | best: 95.15% | wall: 299s
step 10400 ep 108 (62.0%) | loss: 1.0034 | lr: 0.1789 | dt: 18ms | img/s: 28,728 | rem: 114s    step 10450 ep 108 (62.3%) | loss: 1.0065 | lr: 0.1775 | dt: 18ms | img/s: 28,664 | rem: 113s    
  eval ep 108 | test_loss: 0.3304 | test_acc: 95.16% | best: 95.16% | wall: 301s
step 10500 ep 109 (62.6%) | loss: 0.9979 | lr: 0.1761 | dt: 19ms | img/s: 27,569 | rem: 112s    step 10550 ep 109 (62.9%) | loss: 1.0081 | lr: 0.1746 | dt: 18ms | img/s: 28,477 | rem: 111s    
  eval ep 109 | test_loss: 0.3301 | test_acc: 95.17% | best: 95.17% | wall: 304s
step 10600 ep 110 (63.2%) | loss: 1.0007 | lr: 0.1732 | dt: 18ms | img/s: 28,763 | rem: 110s    step 10650 ep 110 (63.5%) | loss: 1.0068 | lr: 0.1718 | dt: 18ms | img/s: 28,745 | rem: 109s    
  eval ep 110 | test_loss: 0.3291 | test_acc: 95.21% | best: 95.21% | wall: 307s
step 10700 ep 111 (63.8%) | loss: 1.0002 | lr: 0.1704 | dt: 18ms | img/s: 28,315 | rem: 109s    step 10750 ep 111 (64.1%) | loss: 1.0060 | lr: 0.1690 | dt: 18ms | img/s: 28,736 | rem: 108s    
  eval ep 111 | test_loss: 0.3292 | test_acc: 95.23% | best: 95.23% | wall: 309s
step 10800 ep 112 (64.4%) | loss: 0.9982 | lr: 0.1675 | dt: 22ms | img/s: 23,602 | rem: 107s    step 10850 ep 112 (64.7%) | loss: 1.0022 | lr: 0.1661 | dt: 18ms | img/s: 28,574 | rem: 106s    
  eval ep 112 | test_loss: 0.3279 | test_acc: 95.24% | best: 95.24% | wall: 312s
step 10900 ep 113 (65.0%) | loss: 0.9960 | lr: 0.1647 | dt: 18ms | img/s: 28,860 | rem: 105s    step 10950 ep 113 (65.3%) | loss: 1.0033 | lr: 0.1633 | dt: 18ms | img/s: 28,778 | rem: 104s    
  eval ep 113 | test_loss: 0.3270 | test_acc: 95.25% | best: 95.25% | wall: 314s
step 11000 ep 114 (65.6%) | loss: 0.9970 | lr: 0.1619 | dt: 18ms | img/s: 28,199 | rem: 103s    step 11050 ep 114 (65.9%) | loss: 1.0033 | lr: 0.1605 | dt: 18ms | img/s: 28,870 | rem: 102s    
  eval ep 114 | test_loss: 0.3266 | test_acc: 95.28% | best: 95.28% | wall: 317s
step 11100 ep 115 (66.2%) | loss: 0.9917 | lr: 0.1590 | dt: 18ms | img/s: 28,454 | rem: 101s    step 11150 ep 115 (66.5%) | loss: 0.9987 | lr: 0.1576 | dt: 18ms | img/s: 28,779 | rem: 100s    
  eval ep 115 | test_loss: 0.3255 | test_acc: 95.35% | best: 95.35% | wall: 319s
step 11200 ep 116 (66.8%) | loss: 0.9918 | lr: 0.1562 | dt: 18ms | img/s: 28,356 | rem: 100s    step 11250 ep 116 (67.1%) | loss: 0.9989 | lr: 0.1548 | dt: 18ms | img/s: 28,769 | rem: 99s    
  eval ep 116 | test_loss: 0.3250 | test_acc: 95.39% | best: 95.39% | wall: 322s
step 11300 ep 117 (67.4%) | loss: 0.9888 | lr: 0.1534 | dt: 18ms | img/s: 28,078 | rem: 98s    
  eval ep 117 | test_loss: 0.3244 | test_acc: 95.20% | best: 95.39% | wall: 324s
step 11350 ep 118 (67.7%) | loss: 1.0008 | lr: 0.1520 | dt: 20ms | img/s: 26,190 | rem: 97s    step 11400 ep 118 (68.0%) | loss: 0.9899 | lr: 0.1506 | dt: 18ms | img/s: 28,674 | rem: 96s    
  eval ep 118 | test_loss: 0.3236 | test_acc: 95.25% | best: 95.39% | wall: 327s
step 11450 ep 119 (68.3%) | loss: 0.9918 | lr: 0.1491 | dt: 18ms | img/s: 28,292 | rem: 95s    step 11500 ep 119 (68.6%) | loss: 0.9900 | lr: 0.1477 | dt: 18ms | img/s: 27,931 | rem: 94s    
  eval ep 119 | test_loss: 0.3239 | test_acc: 95.28% | best: 95.39% | wall: 329s
step 11550 ep 120 (68.9%) | loss: 0.9869 | lr: 0.1463 | dt: 18ms | img/s: 28,671 | rem: 93s    step 11600 ep 120 (69.2%) | loss: 0.9885 | lr: 0.1449 | dt: 18ms | img/s: 28,643 | rem: 92s    
  eval ep 120 | test_loss: 0.3236 | test_acc: 95.28% | best: 95.39% | wall: 332s
step 11650 ep 121 (69.5%) | loss: 0.9867 | lr: 0.1435 | dt: 18ms | img/s: 28,590 | rem: 91s    step 11700 ep 121 (69.8%) | loss: 0.9884 | lr: 0.1420 | dt: 18ms | img/s: 28,494 | rem: 91s    
  eval ep 121 | test_loss: 0.3233 | test_acc: 95.32% | best: 95.39% | wall: 334s
step 11750 ep 122 (70.1%) | loss: 0.9871 | lr: 0.1406 | dt: 18ms | img/s: 28,754 | rem: 90s    step 11800 ep 122 (70.4%) | loss: 0.9827 | lr: 0.1392 | dt: 19ms | img/s: 27,539 | rem: 89s    
  eval ep 122 | test_loss: 0.3228 | test_acc: 95.41% | best: 95.41% | wall: 337s
step 11850 ep 123 (70.7%) | loss: 0.9854 | lr: 0.1378 | dt: 19ms | img/s: 27,453 | rem: 88s    step 11900 ep 123 (71.0%) | loss: 0.9827 | lr: 0.1364 | dt: 18ms | img/s: 28,112 | rem: 87s    
  eval ep 123 | test_loss: 0.3220 | test_acc: 95.43% | best: 95.43% | wall: 340s
step 11950 ep 124 (71.3%) | loss: 0.9800 | lr: 0.1350 | dt: 18ms | img/s: 28,491 | rem: 86s    step 12000 ep 124 (71.6%) | loss: 0.9829 | lr: 0.1336 | dt: 19ms | img/s: 26,707 | rem: 85s    
  eval ep 124 | test_loss: 0.3227 | test_acc: 95.35% | best: 95.43% | wall: 343s
step 12050 ep 125 (71.9%) | loss: 0.9766 | lr: 0.1321 | dt: 18ms | img/s: 28,810 | rem: 84s    step 12100 ep 125 (72.2%) | loss: 0.9815 | lr: 0.1307 | dt: 18ms | img/s: 28,290 | rem: 83s    
  eval ep 125 | test_loss: 0.3220 | test_acc: 95.42% | best: 95.43% | wall: 345s
step 12150 ep 126 (72.5%) | loss: 0.9810 | lr: 0.1293 | dt: 18ms | img/s: 28,526 | rem: 82s    step 12200 ep 126 (72.8%) | loss: 0.9802 | lr: 0.1279 | dt: 18ms | img/s: 28,733 | rem: 81s    
  eval ep 126 | test_loss: 0.3215 | test_acc: 95.51% | best: 95.51% | wall: 348s
step 12250 ep 127 (73.1%) | loss: 0.9756 | lr: 0.1265 | dt: 18ms | img/s: 28,673 | rem: 81s    step 12300 ep 127 (73.4%) | loss: 0.9778 | lr: 0.1250 | dt: 18ms | img/s: 28,648 | rem: 80s    
  eval ep 127 | test_loss: 0.3222 | test_acc: 95.49% | best: 95.51% | wall: 351s
step 12350 ep 128 (73.7%) | loss: 0.9732 | lr: 0.1236 | dt: 18ms | img/s: 28,390 | rem: 79s    step 12400 ep 128 (74.0%) | loss: 0.9775 | lr: 0.1222 | dt: 18ms | img/s: 28,765 | rem: 78s    
  eval ep 128 | test_loss: 0.3223 | test_acc: 95.55% | best: 95.55% | wall: 354s
step 12450 ep 129 (74.3%) | loss: 0.9699 | lr: 0.1208 | dt: 18ms | img/s: 28,479 | rem: 77s    step 12500 ep 129 (74.6%) | loss: 0.9755 | lr: 0.1194 | dt: 18ms | img/s: 28,786 | rem: 76s    
  eval ep 129 | test_loss: 0.3205 | test_acc: 95.64% | best: 95.64% | wall: 357s
step 12550 ep 130 (74.9%) | loss: 0.9660 | lr: 0.1180 | dt: 18ms | img/s: 28,605 | rem: 75s    step 12600 ep 130 (75.2%) | loss: 0.9780 | lr: 0.1165 | dt: 18ms | img/s: 28,773 | rem: 74s    
  eval ep 130 | test_loss: 0.3187 | test_acc: 95.65% | best: 95.65% | wall: 360s
step 12650 ep 131 (75.5%) | loss: 0.9689 | lr: 0.1151 | dt: 18ms | img/s: 28,555 | rem: 73s    step 12700 ep 131 (75.8%) | loss: 0.9724 | lr: 0.1137 | dt: 18ms | img/s: 28,537 | rem: 72s    
  eval ep 131 | test_loss: 0.3190 | test_acc: 95.71% | best: 95.71% | wall: 363s
step 12750 ep 132 (76.1%) | loss: 0.9672 | lr: 0.1123 | dt: 18ms | img/s: 28,291 | rem: 72s    step 12800 ep 132 (76.4%) | loss: 0.9760 | lr: 0.1109 | dt: 18ms | img/s: 28,714 | rem: 71s    
  eval ep 132 | test_loss: 0.3194 | test_acc: 95.66% | best: 95.71% | wall: 366s
step 12850 ep 133 (76.7%) | loss: 0.9670 | lr: 0.1095 | dt: 18ms | img/s: 28,795 | rem: 70s    step 12900 ep 133 (77.0%) | loss: 0.9672 | lr: 0.1081 | dt: 18ms | img/s: 28,734 | rem: 69s    
  eval ep 133 | test_loss: 0.3198 | test_acc: 95.71% | best: 95.71% | wall: 369s
step 12950 ep 134 (77.3%) | loss: 0.9648 | lr: 0.1066 | dt: 18ms | img/s: 28,218 | rem: 68s    
  eval ep 134 | test_loss: 0.3185 | test_acc: 95.72% | best: 95.72% | wall: 371s
step 13000 ep 135 (77.6%) | loss: 0.9654 | lr: 0.1052 | dt: 18ms | img/s: 28,634 | rem: 67s    step 13050 ep 135 (77.9%) | loss: 0.9642 | lr: 0.1038 | dt: 18ms | img/s: 28,578 | rem: 66s    
  eval ep 135 | test_loss: 0.3184 | test_acc: 95.65% | best: 95.72% | wall: 374s
step 13100 ep 136 (78.2%) | loss: 0.9647 | lr: 0.1024 | dt: 18ms | img/s: 28,671 | rem: 65s    step 13150 ep 136 (78.5%) | loss: 0.9561 | lr: 0.1010 | dt: 18ms | img/s: 28,360 | rem: 64s    
  eval ep 136 | test_loss: 0.3185 | test_acc: 95.65% | best: 95.72% | wall: 377s
step 13200 ep 137 (78.8%) | loss: 0.9633 | lr: 0.0996 | dt: 18ms | img/s: 28,133 | rem: 63s    step 13250 ep 137 (79.1%) | loss: 0.9587 | lr: 0.0982 | dt: 18ms | img/s: 27,794 | rem: 63s    
  eval ep 137 | test_loss: 0.3180 | test_acc: 95.64% | best: 95.72% | wall: 380s
step 13300 ep 138 (79.4%) | loss: 0.9593 | lr: 0.0968 | dt: 18ms | img/s: 28,741 | rem: 62s    step 13350 ep 138 (79.7%) | loss: 0.9595 | lr: 0.0954 | dt: 18ms | img/s: 28,648 | rem: 61s    
  eval ep 138 | test_loss: 0.3176 | test_acc: 95.73% | best: 95.73% | wall: 383s
step 13400 ep 139 (80.0%) | loss: 0.9551 | lr: 0.0939 | dt: 18ms | img/s: 28,602 | rem: 60s    step 13450 ep 139 (80.3%) | loss: 0.9590 | lr: 0.0925 | dt: 18ms | img/s: 28,537 | rem: 59s    
  eval ep 139 | test_loss: 0.3149 | test_acc: 95.86% | best: 95.86% | wall: 386s
step 13500 ep 140 (80.6%) | loss: 0.9499 | lr: 0.0911 | dt: 19ms | img/s: 26,730 | rem: 58s    step 13550 ep 140 (80.9%) | loss: 0.9556 | lr: 0.0897 | dt: 18ms | img/s: 27,766 | rem: 57s    
  eval ep 140 | test_loss: 0.3144 | test_acc: 95.86% | best: 95.86% | wall: 389s
step 13600 ep 141 (81.2%) | loss: 0.9518 | lr: 0.0883 | dt: 19ms | img/s: 27,031 | rem: 56s    step 13650 ep 141 (81.5%) | loss: 0.9540 | lr: 0.0869 | dt: 18ms | img/s: 28,454 | rem: 55s    
  eval ep 141 | test_loss: 0.3137 | test_acc: 95.89% | best: 95.89% | wall: 392s
step 13700 ep 142 (81.9%) | loss: 0.9499 | lr: 0.0854 | dt: 18ms | img/s: 28,581 | rem: 54s    step 13750 ep 142 (82.2%) | loss: 0.9533 | lr: 0.0840 | dt: 18ms | img/s: 28,585 | rem: 54s    
  eval ep 142 | test_loss: 0.3132 | test_acc: 95.96% | best: 95.96% | wall: 395s
step 13800 ep 143 (82.5%) | loss: 0.9476 | lr: 0.0826 | dt: 18ms | img/s: 28,800 | rem: 53s    step 13850 ep 143 (82.8%) | loss: 0.9518 | lr: 0.0812 | dt: 18ms | img/s: 29,015 | rem: 52s    
  eval ep 143 | test_loss: 0.3134 | test_acc: 95.96% | best: 95.96% | wall: 398s
step 13900 ep 144 (83.1%) | loss: 0.9451 | lr: 0.0798 | dt: 18ms | img/s: 28,897 | rem: 51s    step 13950 ep 144 (83.4%) | loss: 0.9434 | lr: 0.0784 | dt: 18ms | img/s: 28,858 | rem: 50s    
  eval ep 144 | test_loss: 0.3137 | test_acc: 95.98% | best: 95.98% | wall: 401s
step 14000 ep 145 (83.7%) | loss: 0.9429 | lr: 0.0770 | dt: 18ms | img/s: 28,131 | rem: 49s    step 14050 ep 145 (84.0%) | loss: 0.9447 | lr: 0.0755 | dt: 18ms | img/s: 28,691 | rem: 48s    
  eval ep 145 | test_loss: 0.3133 | test_acc: 95.89% | best: 95.98% | wall: 404s
step 14100 ep 146 (84.3%) | loss: 0.9410 | lr: 0.0741 | dt: 18ms | img/s: 28,685 | rem: 47s    step 14150 ep 146 (84.6%) | loss: 0.9392 | lr: 0.0727 | dt: 18ms | img/s: 28,521 | rem: 46s    
  eval ep 146 | test_loss: 0.3132 | test_acc: 95.92% | best: 95.98% | wall: 407s
step 14200 ep 147 (84.9%) | loss: 0.9400 | lr: 0.0713 | dt: 18ms | img/s: 28,590 | rem: 45s    step 14250 ep 147 (85.2%) | loss: 0.9415 | lr: 0.0699 | dt: 18ms | img/s: 28,834 | rem: 45s    
  eval ep 147 | test_loss: 0.3125 | test_acc: 96.00% | best: 96.00% | wall: 410s
step 14300 ep 148 (85.5%) | loss: 0.9352 | lr: 0.0684 | dt: 18ms | img/s: 27,766 | rem: 44s    step 14350 ep 148 (85.8%) | loss: 0.9364 | lr: 0.0670 | dt: 18ms | img/s: 28,204 | rem: 43s    
  eval ep 148 | test_loss: 0.3127 | test_acc: 96.05% | best: 96.05% | wall: 413s
step 14400 ep 149 (86.1%) | loss: 0.9317 | lr: 0.0655 | dt: 18ms | img/s: 28,634 | rem: 42s    step 14450 ep 149 (86.4%) | loss: 0.9379 | lr: 0.0641 | dt: 18ms | img/s: 28,616 | rem: 41s    
  eval ep 149 | test_loss: 0.3124 | test_acc: 96.05% | best: 96.05% | wall: 416s
step 14500 ep 150 (86.7%) | loss: 0.9295 | lr: 0.0627 | dt: 18ms | img/s: 28,669 | rem: 40s    step 14550 ep 150 (87.0%) | loss: 0.9327 | lr: 0.0613 | dt: 18ms | img/s: 28,077 | rem: 39s    
  eval ep 150 | test_loss: 0.3132 | test_acc: 96.11% | best: 96.11% | wall: 419s
step 14600 ep 151 (87.3%) | loss: 0.9310 | lr: 0.0599 | dt: 18ms | img/s: 28,068 | rem: 38s    
  eval ep 151 | test_loss: 0.3118 | test_acc: 96.10% | best: 96.11% | wall: 422s
step 14650 ep 152 (87.6%) | loss: 0.9372 | lr: 0.0585 | dt: 18ms | img/s: 28,669 | rem: 37s    step 14700 ep 152 (87.9%) | loss: 0.9275 | lr: 0.0571 | dt: 18ms | img/s: 28,466 | rem: 36s    
  eval ep 152 | test_loss: 0.3117 | test_acc: 96.12% | best: 96.12% | wall: 425s
step 14750 ep 153 (88.2%) | loss: 0.9288 | lr: 0.0557 | dt: 18ms | img/s: 28,223 | rem: 35s    step 14800 ep 153 (88.5%) | loss: 0.9242 | lr: 0.0542 | dt: 18ms | img/s: 28,674 | rem: 35s    
  eval ep 153 | test_loss: 0.3114 | test_acc: 96.21% | best: 96.21% | wall: 429s
step 14850 ep 154 (88.8%) | loss: 0.9266 | lr: 0.0528 | dt: 19ms | img/s: 27,567 | rem: 34s    step 14900 ep 154 (89.1%) | loss: 0.9213 | lr: 0.0514 | dt: 18ms | img/s: 28,476 | rem: 33s    
  eval ep 154 | test_loss: 0.3112 | test_acc: 96.19% | best: 96.21% | wall: 432s
step 14950 ep 155 (89.4%) | loss: 0.9225 | lr: 0.0500 | dt: 18ms | img/s: 28,100 | rem: 32s    step 15000 ep 155 (89.7%) | loss: 0.9173 | lr: 0.0485 | dt: 18ms | img/s: 28,628 | rem: 31s    
  eval ep 155 | test_loss: 0.3115 | test_acc: 96.17% | best: 96.21% | wall: 435s
step 15050 ep 156 (90.0%) | loss: 0.9161 | lr: 0.0471 | dt: 18ms | img/s: 28,500 | rem: 30s    step 15100 ep 156 (90.3%) | loss: 0.9209 | lr: 0.0457 | dt: 18ms | img/s: 28,552 | rem: 29s    
  eval ep 156 | test_loss: 0.3122 | test_acc: 96.06% | best: 96.21% | wall: 438s
step 15150 ep 157 (90.6%) | loss: 0.9167 | lr: 0.0443 | dt: 18ms | img/s: 28,609 | rem: 28s    step 15200 ep 157 (90.9%) | loss: 0.9151 | lr: 0.0429 | dt: 18ms | img/s: 27,845 | rem: 27s    
  eval ep 157 | test_loss: 0.3117 | test_acc: 96.16% | best: 96.21% | wall: 441s
step 15250 ep 158 (91.2%) | loss: 0.9127 | lr: 0.0415 | dt: 18ms | img/s: 27,805 | rem: 26s    step 15300 ep 158 (91.5%) | loss: 0.9121 | lr: 0.0401 | dt: 18ms | img/s: 28,957 | rem: 26s    
  eval ep 158 | test_loss: 0.3116 | test_acc: 96.13% | best: 96.21% | wall: 444s
step 15350 ep 159 (91.8%) | loss: 0.9119 | lr: 0.0386 | dt: 18ms | img/s: 27,676 | rem: 25s    step 15400 ep 159 (92.1%) | loss: 0.9104 | lr: 0.0372 | dt: 18ms | img/s: 28,484 | rem: 24s    
  eval ep 159 | test_loss: 0.3120 | test_acc: 96.07% | best: 96.21% | wall: 447s
step 15450 ep 160 (92.4%) | loss: 0.9081 | lr: 0.0358 | dt: 18ms | img/s: 28,418 | rem: 23s    step 15500 ep 160 (92.7%) | loss: 0.9077 | lr: 0.0344 | dt: 18ms | img/s: 28,749 | rem: 22s    
  eval ep 160 | test_loss: 0.3124 | test_acc: 96.03% | best: 96.21% | wall: 451s
step 15550 ep 161 (93.0%) | loss: 0.9054 | lr: 0.0330 | dt: 18ms | img/s: 27,706 | rem: 21s    step 15600 ep 161 (93.3%) | loss: 0.9048 | lr: 0.0315 | dt: 18ms | img/s: 28,886 | rem: 20s    
  eval ep 161 | test_loss: 0.3120 | test_acc: 95.99% | best: 96.21% | wall: 454s
step 15650 ep 162 (93.6%) | loss: 0.9052 | lr: 0.0301 | dt: 18ms | img/s: 28,158 | rem: 19s    step 15700 ep 162 (93.9%) | loss: 0.9048 | lr: 0.0287 | dt: 18ms | img/s: 28,569 | rem: 18s    
  eval ep 162 | test_loss: 0.3124 | test_acc: 96.02% | best: 96.21% | wall: 457s
